date,true_label,prediction_confidence,prediction
2023-03-02 02:00:00,1,0.6414298,1
2023-03-02 03:00:00,1,0.6293454,1
2023-03-02 04:00:00,1,0.5855439,1
2023-03-02 05:00:00,1,0.5491662,1
2023-03-02 06:00:00,1,0.46234995,0
2023-03-02 07:00:00,1,0.38078517,0
2023-03-02 08:00:00,1,0.34126374,0
2023-03-02 09:00:00,1,0.3215772,0
2023-03-02 10:00:00,1,0.32981518,0
2023-03-02 11:00:00,1,0.3622026,0
2023-03-02 12:00:00,1,0.38336322,0
2023-03-02 13:00:00,1,0.38476074,0
2023-03-02 14:00:00,0,0.36413008,0
2023-03-02 15:00:00,0,0.33565605,0
2023-03-02 16:00:00,0,0.31543684,0
2023-03-02 17:00:00,0,0.3361318,0
2023-03-02 18:00:00,0,0.35390276,0
2023-03-02 19:00:00,0,0.37223428,0
2023-03-02 20:00:00,0,0.38607207,0
2023-03-02 21:00:00,0,0.3967259,0
2023-03-02 22:00:00,0,0.39062405,0
2023-03-02 23:00:00,0,0.3702089,0
2023-03-03 00:00:00,0,0.41355258,0
2023-03-03 01:00:00,0,0.51657677,1
2023-03-03 02:00:00,0,0.48383301,0
2023-03-03 03:00:00,0,0.2924686,0
2023-03-03 04:00:00,0,0.17339069,0
2023-03-03 05:00:00,0,0.11737071,0
2023-03-03 06:00:00,0,0.07440335,0
2023-03-03 07:00:00,0,0.0664041,0
2023-03-03 08:00:00,0,0.08674139,0
2023-03-03 09:00:00,0,0.12734489,0
2023-03-03 10:00:00,0,0.20513217,0
2023-03-03 11:00:00,0,0.29578796,0
2023-03-03 12:00:00,0,0.3507089,0
2023-03-03 13:00:00,0,0.40477636,0
2023-03-03 14:00:00,0,0.4332771,0
2023-03-03 15:00:00,0,0.45840496,0
2023-03-03 16:00:00,0,0.45269656,0
2023-03-03 17:00:00,1,0.43385813,0
2023-03-03 18:00:00,1,0.39328614,0
2023-03-03 19:00:00,0,0.36351106,0
2023-03-03 20:00:00,0,0.33214456,0
2023-03-03 21:00:00,1,0.30614197,0
2023-03-03 22:00:00,1,0.29266357,0
2023-03-03 23:00:00,1,0.30688062,0
2023-03-04 00:00:00,1,0.5803144,1
2023-03-04 01:00:00,1,0.70728487,1
2023-03-04 02:00:00,1,0.7471585,1
2023-03-04 03:00:00,1,0.78046155,1
2023-03-04 04:00:00,1,0.7795558,1
2023-03-04 05:00:00,1,0.7554577,1
2023-03-04 06:00:00,0,0.71212626,1
2023-03-04 07:00:00,0,0.64393187,1
2023-03-04 08:00:00,0,0.5502623,1
2023-03-04 09:00:00,0,0.39064527,0
2023-03-04 10:00:00,0,0.2320688,0
2023-03-04 11:00:00,0,0.13149688,0
2023-03-04 12:00:00,0,0.0658627,0
2023-03-04 13:00:00,0,0.038268443,0
2023-03-04 14:00:00,0,0.02686903,0
2023-03-04 15:00:00,0,0.021896303,0
2023-03-04 16:00:00,0,0.01919678,0
2023-03-04 17:00:00,0,0.019284697,0
2023-03-04 18:00:00,0,0.021596547,0
2023-03-04 19:00:00,0,0.025307113,0
2023-03-04 20:00:00,0,0.030506738,0
2023-03-04 21:00:00,0,0.041851018,0
2023-03-04 22:00:00,0,0.060376417,0
2023-03-04 23:00:00,0,0.09502855,0
2023-03-05 00:00:00,0,0.044097975,0
2023-03-05 01:00:00,0,0.041840002,0
2023-03-05 02:00:00,0,0.034776755,0
2023-03-05 03:00:00,0,0.026865177,0
2023-03-05 04:00:00,0,0.019677637,0
2023-03-05 05:00:00,0,0.013603478,0
2023-03-05 06:00:00,0,0.00843505,0
2023-03-05 07:00:00,0,0.0055117477,0
2023-03-05 08:00:00,0,0.003684713,0
2023-03-05 09:00:00,0,0.0026870097,0
2023-03-05 10:00:00,0,0.002011526,0
2023-03-05 11:00:00,0,0.0019086258,0
2023-03-05 12:00:00,0,0.0017772368,0
2023-03-05 13:00:00,0,0.001956428,0
2023-03-05 14:00:00,0,0.002333447,0
2023-03-05 15:00:00,0,0.0029129435,0
2023-03-05 16:00:00,0,0.003639255,0
2023-03-05 17:00:00,0,0.005082222,0
2023-03-05 18:00:00,0,0.0068750544,0
2023-03-05 19:00:00,0,0.0101259025,0
2023-03-05 20:00:00,0,0.014864474,0
2023-03-05 21:00:00,0,0.021822572,0
2023-03-05 22:00:00,0,0.03242305,0
2023-03-05 23:00:00,0,0.053846166,0
2023-03-06 00:00:00,0,0.026824076,0
2023-03-06 01:00:00,0,0.018977264,0
2023-03-06 02:00:00,0,0.013559495,0
2023-03-06 03:00:00,0,0.010337855,0
2023-03-06 04:00:00,0,0.008288429,0
2023-03-06 05:00:00,0,0.006647267,0
2023-03-06 06:00:00,0,0.005353603,0
2023-03-06 07:00:00,0,0.004308404,0
2023-03-06 08:00:00,0,0.0035298397,0
2023-03-06 09:00:00,0,0.00320138,0
2023-03-06 10:00:00,0,0.0032816958,0
2023-03-06 11:00:00,0,0.0036974174,0
2023-03-06 12:00:00,0,0.004515609,0
2023-03-06 13:00:00,0,0.0053073894,0
2023-03-06 14:00:00,0,0.006606118,0
2023-03-06 15:00:00,0,0.010049733,0
2023-03-06 16:00:00,0,0.015214377,0
2023-03-06 17:00:00,0,0.021594232,0
2023-03-06 18:00:00,0,0.027152052,0
2023-03-06 19:00:00,0,0.027456706,0
2023-03-06 20:00:00,0,0.031215105,0
2023-03-06 21:00:00,0,0.037414208,0
2023-03-06 22:00:00,0,0.048787434,0
2023-03-06 23:00:00,0,0.07311874,0
2023-03-07 00:00:00,0,0.028251106,0
2023-03-07 01:00:00,0,0.022579556,0
2023-03-07 02:00:00,0,0.018438563,0
2023-03-07 03:00:00,0,0.015929498,0
2023-03-07 04:00:00,0,0.014497208,0
2023-03-07 05:00:00,0,0.014484521,0
2023-03-07 06:00:00,0,0.015669642,0
2023-03-07 07:00:00,0,0.018323123,0
2023-03-07 08:00:00,0,0.02386577,0
2023-03-07 09:00:00,0,0.031167353,0
2023-03-07 10:00:00,0,0.04216922,0
2023-03-07 11:00:00,0,0.054595415,0
2023-03-07 12:00:00,0,0.07111747,0
2023-03-07 13:00:00,0,0.09118756,0
2023-03-07 14:00:00,0,0.114502005,0
2023-03-07 15:00:00,0,0.13994268,0
2023-03-07 16:00:00,0,0.16371955,0
2023-03-07 17:00:00,0,0.18292314,0
2023-03-07 18:00:00,0,0.19648585,0
2023-03-07 19:00:00,0,0.20363262,0
2023-03-07 20:00:00,0,0.20563333,0
2023-03-07 21:00:00,0,0.2060336,0
2023-03-07 22:00:00,0,0.20788427,0
2023-03-07 23:00:00,0,0.21149574,0
2023-03-08 00:00:00,0,0.015033497,0
2023-03-08 01:00:00,0,0.010001716,0
2023-03-08 02:00:00,0,0.0069563515,0
2023-03-08 03:00:00,0,0.0049852813,0
2023-03-08 04:00:00,0,0.003882508,0
2023-03-08 05:00:00,0,0.0030547916,0
2023-03-08 06:00:00,0,0.0024592082,0
2023-03-08 07:00:00,0,0.002034762,0
2023-03-08 08:00:00,0,0.0016921007,0
2023-03-08 09:00:00,0,0.0015105272,0
2023-03-08 10:00:00,0,0.0014239807,0
2023-03-08 11:00:00,0,0.0014448897,0
2023-03-08 12:00:00,0,0.0015105436,0
2023-03-08 13:00:00,0,0.0016276152,0
2023-03-08 14:00:00,0,0.0017710195,0
2023-03-08 15:00:00,0,0.0019908121,0
2023-03-08 16:00:00,0,0.0023315407,0
2023-03-08 17:00:00,0,0.0028424524,0
2023-03-08 18:00:00,0,0.0038092071,0
2023-03-08 19:00:00,0,0.005235023,0
2023-03-08 20:00:00,0,0.007539794,0
2023-03-08 21:00:00,0,0.011480509,0
2023-03-08 22:00:00,0,0.01870459,0
2023-03-08 23:00:00,0,0.03389492,0
2023-03-09 00:00:00,0,0.0438265,0
2023-03-09 01:00:00,0,0.037107315,0
2023-03-09 02:00:00,0,0.03184931,0
2023-03-09 03:00:00,0,0.029016536,0
2023-03-09 04:00:00,0,0.028334698,0
2023-03-09 05:00:00,0,0.029771749,0
2023-03-09 06:00:00,0,0.033112895,0
2023-03-09 07:00:00,0,0.036531538,0
2023-03-09 08:00:00,0,0.041555047,0
2023-03-09 09:00:00,0,0.047191598,0
2023-03-09 10:00:00,0,0.052618735,0
2023-03-09 11:00:00,0,0.056592878,0
2023-03-09 12:00:00,0,0.058268644,0
2023-03-09 13:00:00,0,0.058227025,0
2023-03-09 14:00:00,0,0.05746467,0
2023-03-09 15:00:00,0,0.055625737,0
2023-03-09 16:00:00,0,0.052989434,0
2023-03-09 17:00:00,0,0.051456857,0
2023-03-09 18:00:00,0,0.04942986,0
2023-03-09 19:00:00,0,0.046731535,0
2023-03-09 20:00:00,0,0.047083262,0
2023-03-09 21:00:00,0,0.050540436,0
2023-03-09 22:00:00,0,0.060033895,0
2023-03-09 23:00:00,0,0.08222717,0
2023-03-10 00:00:00,0,0.070343696,0
2023-03-10 01:00:00,0,0.056089714,0
2023-03-10 02:00:00,0,0.042595524,0
2023-03-10 03:00:00,0,0.031902723,0
2023-03-10 04:00:00,0,0.024182715,0
2023-03-10 05:00:00,0,0.018647304,0
2023-03-10 06:00:00,0,0.014530246,0
2023-03-10 07:00:00,0,0.0116829,0
2023-03-10 08:00:00,0,0.009192839,0
2023-03-10 09:00:00,0,0.006802763,0
2023-03-10 10:00:00,0,0.005970807,0
2023-03-10 11:00:00,0,0.0056971326,0
2023-03-10 12:00:00,0,0.0059196823,0
2023-03-10 13:00:00,0,0.0068037,0
2023-03-10 14:00:00,0,0.007288517,0
2023-03-10 15:00:00,0,0.007600595,0
2023-03-10 16:00:00,0,0.007428668,0
2023-03-10 17:00:00,0,0.007012144,0
2023-03-10 18:00:00,0,0.0074040266,0
2023-03-10 19:00:00,0,0.008371636,0
2023-03-10 20:00:00,0,0.010288105,0
2023-03-10 21:00:00,0,0.014052299,0
2023-03-10 22:00:00,0,0.021298898,0
2023-03-10 23:00:00,0,0.04000719,0
2023-03-11 00:00:00,0,0.013296432,0
2023-03-11 01:00:00,0,0.009304773,0
2023-03-11 02:00:00,0,0.006534955,0
2023-03-11 03:00:00,0,0.0048678997,0
2023-03-11 04:00:00,0,0.00370629,0
2023-03-11 05:00:00,0,0.0030380352,0
2023-03-11 06:00:00,0,0.0025970265,0
2023-03-11 07:00:00,0,0.0023355102,0
2023-03-11 08:00:00,0,0.0021415823,0
2023-03-11 09:00:00,0,0.0019961381,0
2023-03-11 10:00:00,0,0.0019135998,0
2023-03-11 11:00:00,0,0.0019343474,0
2023-03-11 12:00:00,0,0.0020121261,0
2023-03-11 13:00:00,0,0.0021046798,0
2023-03-11 14:00:00,0,0.0022045122,0
2023-03-11 15:00:00,0,0.002298346,0
2023-03-11 16:00:00,0,0.0024732149,0
2023-03-11 17:00:00,0,0.0028383762,0
2023-03-11 18:00:00,0,0.0034906897,0
2023-03-11 19:00:00,0,0.004557842,0
2023-03-11 20:00:00,0,0.0064903754,0
2023-03-11 21:00:00,0,0.0101789,0
2023-03-11 22:00:00,0,0.018038735,0
2023-03-11 23:00:00,0,0.03541395,0
2023-03-12 00:00:00,0,0.035214886,0
2023-03-12 01:00:00,0,0.030221341,0
2023-03-12 02:00:00,0,0.02464246,0
2023-03-12 03:00:00,0,0.019751318,0
2023-03-12 04:00:00,0,0.01678778,0
2023-03-12 05:00:00,0,0.014550436,0
2023-03-12 06:00:00,0,0.013467673,0
2023-03-12 07:00:00,0,0.012681494,0
2023-03-12 08:00:00,0,0.012089382,0
2023-03-12 09:00:00,0,0.0115965335,0
2023-03-12 10:00:00,0,0.0110628,0
2023-03-12 11:00:00,0,0.010845172,0
2023-03-12 12:00:00,0,0.010681811,0
2023-03-12 13:00:00,0,0.01081929,0
2023-03-12 14:00:00,0,0.011624847,0
2023-03-12 15:00:00,0,0.012185214,0
2023-03-12 16:00:00,0,0.01562587,0
2023-03-12 17:00:00,0,0.018868454,0
2023-03-12 18:00:00,0,0.022395615,0
2023-03-12 19:00:00,0,0.028498363,0
2023-03-12 20:00:00,0,0.035918124,0
2023-03-12 21:00:00,0,0.04969981,0
2023-03-12 22:00:00,0,0.06465203,0
2023-03-12 23:00:00,0,0.08714577,0
2023-03-13 00:00:00,0,0.033270653,0
2023-03-13 01:00:00,0,0.031097602,0
2023-03-13 02:00:00,0,0.026581828,0
2023-03-13 03:00:00,0,0.023496984,0
2023-03-13 04:00:00,0,0.021808237,0
2023-03-13 05:00:00,0,0.021657787,0
2023-03-13 06:00:00,0,0.0223672,0
2023-03-13 07:00:00,0,0.02430369,0
2023-03-13 08:00:00,0,0.02706683,0
2023-03-13 09:00:00,0,0.030717826,0
2023-03-13 10:00:00,0,0.038322367,0
2023-03-13 11:00:00,0,0.0562738,0
2023-03-13 12:00:00,0,0.07902176,0
2023-03-13 13:00:00,0,0.10291864,0
2023-03-13 14:00:00,0,0.1297763,0
2023-03-13 15:00:00,0,0.1555476,0
2023-03-13 16:00:00,0,0.17872836,0
2023-03-13 17:00:00,0,0.19532095,0
2023-03-13 18:00:00,0,0.20655644,0
2023-03-13 19:00:00,0,0.2136068,0
2023-03-13 20:00:00,0,0.21945691,0
2023-03-13 21:00:00,0,0.22248921,0
2023-03-13 22:00:00,0,0.22458994,0
2023-03-13 23:00:00,0,0.22977997,0
2023-03-14 00:00:00,0,0.097088195,0
2023-03-14 01:00:00,0,0.0750837,0
2023-03-14 02:00:00,0,0.055328872,0
2023-03-14 03:00:00,0,0.039783023,0
2023-03-14 04:00:00,0,0.028160136,0
2023-03-14 05:00:00,0,0.020658722,0
2023-03-14 06:00:00,0,0.015895365,0
2023-03-14 07:00:00,0,0.012793666,0
2023-03-14 08:00:00,0,0.011080823,0
2023-03-14 09:00:00,0,0.010376412,0
2023-03-14 10:00:00,0,0.010524773,0
2023-03-14 11:00:00,0,0.010488145,0
2023-03-14 12:00:00,0,0.010456534,0
2023-03-14 13:00:00,0,0.010115812,0
2023-03-14 14:00:00,0,0.009466838,0
2023-03-14 15:00:00,0,0.008555165,0
2023-03-14 16:00:00,0,0.0077274013,0
2023-03-14 17:00:00,0,0.0071888734,0
2023-03-14 18:00:00,0,0.0072897444,0
2023-03-14 19:00:00,0,0.008055837,0
2023-03-14 20:00:00,0,0.009625444,0
2023-03-14 21:00:00,0,0.012555384,0
2023-03-14 22:00:00,0,0.019015566,0
2023-03-14 23:00:00,0,0.03461232,0
2023-03-15 00:00:00,0,0.02410396,0
2023-03-15 01:00:00,0,0.019124554,0
2023-03-15 02:00:00,0,0.01441042,0
2023-03-15 03:00:00,0,0.010818793,0
2023-03-15 04:00:00,0,0.008317007,0
2023-03-15 05:00:00,0,0.0060305865,0
2023-03-15 06:00:00,0,0.004361672,0
2023-03-15 07:00:00,0,0.003037814,0
2023-03-15 08:00:00,0,0.0024864392,0
2023-03-15 09:00:00,0,0.0021557612,0
2023-03-15 10:00:00,0,0.0020322269,0
2023-03-15 11:00:00,0,0.0022452043,0
2023-03-15 12:00:00,0,0.0027269316,0
2023-03-15 13:00:00,0,0.0029973793,0
2023-03-15 14:00:00,0,0.003329517,0
2023-03-15 15:00:00,0,0.0033106438,0
2023-03-15 16:00:00,0,0.003881013,0
2023-03-15 17:00:00,0,0.0052751615,0
2023-03-15 18:00:00,0,0.0067292526,0
2023-03-15 19:00:00,0,0.008264922,0
2023-03-15 20:00:00,0,0.011304709,0
2023-03-15 21:00:00,0,0.015508101,0
2023-03-15 22:00:00,0,0.024479225,0
2023-03-15 23:00:00,0,0.042553,0
2023-03-16 00:00:00,0,0.022520104,0
2023-03-16 01:00:00,0,0.01981452,0
2023-03-16 02:00:00,0,0.015561574,0
2023-03-16 03:00:00,0,0.011919607,0
2023-03-16 04:00:00,0,0.008500383,0
2023-03-16 05:00:00,0,0.0059838146,0
2023-03-16 06:00:00,0,0.004258653,0
2023-03-16 07:00:00,0,0.002711366,0
2023-03-16 08:00:00,0,0.0018995353,0
2023-03-16 09:00:00,0,0.0013935672,0
2023-03-16 10:00:00,0,0.0013220863,0
2023-03-16 11:00:00,0,0.0016830551,0
2023-03-16 12:00:00,0,0.0024341561,0
2023-03-16 13:00:00,0,0.0037538994,0
2023-03-16 14:00:00,0,0.0058312183,0
2023-03-16 15:00:00,0,0.0074023246,0
2023-03-16 16:00:00,0,0.008506031,0
2023-03-16 17:00:00,0,0.008571452,0
2023-03-16 18:00:00,0,0.0082833655,0
2023-03-16 19:00:00,0,0.008943022,0
2023-03-16 20:00:00,0,0.010779916,0
2023-03-16 21:00:00,0,0.014510943,0
2023-03-16 22:00:00,0,0.022208424,0
2023-03-16 23:00:00,0,0.039830454,0
2023-03-17 00:00:00,0,0.035162702,0
2023-03-17 01:00:00,0,0.030675426,0
2023-03-17 02:00:00,0,0.026341395,0
2023-03-17 03:00:00,0,0.023862053,0
2023-03-17 04:00:00,0,0.024400426,0
2023-03-17 05:00:00,0,0.031401634,0
2023-03-17 06:00:00,0,0.045429233,0
2023-03-17 07:00:00,0,0.069806434,0
2023-03-17 08:00:00,0,0.10806135,0
2023-03-17 09:00:00,0,0.17083192,0
2023-03-17 10:00:00,0,0.25875288,0
2023-03-17 11:00:00,0,0.3535769,0
2023-03-17 12:00:00,0,0.44910055,0
2023-03-17 13:00:00,0,0.524338,1
2023-03-17 14:00:00,0,0.5826673,1
2023-03-17 15:00:00,0,0.62589735,1
2023-03-17 16:00:00,0,0.65688235,1
2023-03-17 17:00:00,0,0.67757845,1
2023-03-17 18:00:00,1,0.68509275,1
2023-03-17 19:00:00,1,0.68343264,1
2023-03-17 20:00:00,1,0.6732245,1
2023-03-17 21:00:00,1,0.6545301,1
2023-03-17 22:00:00,1,0.62553954,1
2023-03-17 23:00:00,1,0.5802098,1
2023-03-18 00:00:00,1,0.73543864,1
2023-03-18 01:00:00,1,0.7962813,1
2023-03-18 02:00:00,1,0.80062866,1
2023-03-18 03:00:00,1,0.7689726,1
2023-03-18 04:00:00,1,0.69923186,1
2023-03-18 05:00:00,1,0.56965125,1
2023-03-18 06:00:00,1,0.3400764,0
2023-03-18 07:00:00,0,0.15889816,0
2023-03-18 08:00:00,0,0.072832026,0
2023-03-18 09:00:00,0,0.027342897,0
2023-03-18 10:00:00,0,0.010545103,0
2023-03-18 11:00:00,0,0.0043077157,0
2023-03-18 12:00:00,0,0.00201286,0
2023-03-18 13:00:00,0,0.0011228048,0
2023-03-18 14:00:00,0,0.00072489574,0
2023-03-18 15:00:00,0,0.00057336525,0
2023-03-18 16:00:00,0,0.00057052803,0
2023-03-18 17:00:00,0,0.00070435,0
2023-03-18 18:00:00,0,0.0010643156,0
2023-03-18 19:00:00,0,0.0022430785,0
2023-03-18 20:00:00,0,0.0047450853,0
2023-03-18 21:00:00,0,0.009913612,0
2023-03-18 22:00:00,0,0.020096587,0
2023-03-18 23:00:00,0,0.04062361,0
2023-03-19 00:00:00,0,0.024055723,0
2023-03-19 01:00:00,0,0.029441547,0
2023-03-19 02:00:00,0,0.026886042,0
2023-03-19 03:00:00,0,0.022519996,0
2023-03-19 04:00:00,0,0.0189117,0
2023-03-19 05:00:00,0,0.015784902,0
2023-03-19 06:00:00,0,0.014560381,0
2023-03-19 07:00:00,0,0.013159018,0
2023-03-19 08:00:00,0,0.013699204,0
2023-03-19 09:00:00,0,0.016422862,0
2023-03-19 10:00:00,0,0.021365251,0
2023-03-19 11:00:00,0,0.03485386,0
2023-03-19 12:00:00,0,0.058951743,0
2023-03-19 13:00:00,0,0.09669976,0
2023-03-19 14:00:00,0,0.15598978,0
2023-03-19 15:00:00,0,0.24143909,0
2023-03-19 16:00:00,0,0.31771985,0
2023-03-19 17:00:00,0,0.38092455,0
2023-03-19 18:00:00,0,0.42149606,0
2023-03-19 19:00:00,0,0.43743518,0
2023-03-19 20:00:00,0,0.42782456,0
2023-03-19 21:00:00,0,0.39920208,0
2023-03-19 22:00:00,1,0.36816445,0
2023-03-19 23:00:00,1,0.3521495,0
2023-03-20 00:00:00,1,0.1754627,0
2023-03-20 01:00:00,1,0.2628043,0
2023-03-20 02:00:00,1,0.2531146,0
2023-03-20 03:00:00,1,0.19242264,0
2023-03-20 04:00:00,1,0.14161406,0
2023-03-20 05:00:00,0,0.09183003,0
2023-03-20 06:00:00,0,0.060543977,0
2023-03-20 07:00:00,0,0.03540452,0
2023-03-20 08:00:00,0,0.019798908,0
2023-03-20 09:00:00,0,0.011974906,0
2023-03-20 10:00:00,0,0.008130672,0
2023-03-20 11:00:00,0,0.005708802,0
2023-03-20 12:00:00,0,0.004941224,0
2023-03-20 13:00:00,0,0.0044019306,0
2023-03-20 14:00:00,0,0.00463085,0
2023-03-20 15:00:00,0,0.0054255095,0
2023-03-20 16:00:00,0,0.007003683,0
2023-03-20 17:00:00,0,0.010240139,0
2023-03-20 18:00:00,0,0.014205668,0
2023-03-20 19:00:00,0,0.022643153,0
2023-03-20 20:00:00,0,0.04154157,0
2023-03-20 21:00:00,0,0.07729557,0
2023-03-20 22:00:00,0,0.122175716,0
2023-03-20 23:00:00,0,0.16810986,0
2023-03-21 00:00:00,0,0.347712,0
2023-03-21 01:00:00,0,0.5142274,1
2023-03-21 02:00:00,0,0.55659044,1
2023-03-21 03:00:00,1,0.52774805,1
2023-03-21 04:00:00,1,0.44139028,0
2023-03-21 05:00:00,1,0.32889047,0
2023-03-21 06:00:00,0,0.31898215,0
2023-03-21 07:00:00,0,0.3930763,0
2023-03-21 08:00:00,0,0.46473294,0
2023-03-21 09:00:00,0,0.4966733,0
2023-03-21 10:00:00,0,0.5049913,1
2023-03-21 11:00:00,0,0.48251402,0
2023-03-21 12:00:00,0,0.40820196,0
2023-03-21 13:00:00,0,0.30198795,0
2023-03-21 14:00:00,0,0.19902252,0
2023-03-21 15:00:00,0,0.11812734,0
2023-03-21 16:00:00,0,0.06701306,0
2023-03-21 17:00:00,0,0.044300828,0
2023-03-21 18:00:00,0,0.03202153,0
2023-03-21 19:00:00,0,0.024587635,0
2023-03-21 20:00:00,0,0.02366107,0
2023-03-21 21:00:00,0,0.024682816,0
2023-03-21 22:00:00,0,0.03151297,0
2023-03-21 23:00:00,0,0.049908437,0
2023-03-22 00:00:00,0,0.010611895,0
2023-03-22 01:00:00,0,0.010512202,0
2023-03-22 02:00:00,0,0.008182511,0
2023-03-22 03:00:00,0,0.006401213,0
2023-03-22 04:00:00,0,0.005216024,0
2023-03-22 05:00:00,0,0.0045669866,0
2023-03-22 06:00:00,0,0.004222445,0
2023-03-22 07:00:00,0,0.0043253168,0
2023-03-22 08:00:00,0,0.0049076513,0
2023-03-22 09:00:00,0,0.0060559004,0
2023-03-22 10:00:00,0,0.008125483,0
2023-03-22 11:00:00,0,0.010865303,0
2023-03-22 12:00:00,0,0.015043562,0
2023-03-22 13:00:00,0,0.020934543,0
2023-03-22 14:00:00,0,0.029073263,0
2023-03-22 15:00:00,0,0.0407452,0
2023-03-22 16:00:00,0,0.05831924,0
2023-03-22 17:00:00,0,0.080238365,0
2023-03-22 18:00:00,0,0.1072098,0
2023-03-22 19:00:00,0,0.1383136,0
2023-03-22 20:00:00,0,0.17036375,0
2023-03-22 21:00:00,0,0.21055402,0
2023-03-22 22:00:00,1,0.24213848,0
2023-03-22 23:00:00,1,0.26577348,0
2023-03-23 00:00:00,1,0.4467549,0
2023-03-23 01:00:00,1,0.6000335,1
2023-03-23 02:00:00,1,0.634722,1
2023-03-23 03:00:00,1,0.604284,1
2023-03-23 04:00:00,1,0.5266267,1
2023-03-23 05:00:00,1,0.42965022,0
2023-03-23 06:00:00,1,0.32090473,0
2023-03-23 07:00:00,1,0.24785785,0
2023-03-23 08:00:00,0,0.18534693,0
2023-03-23 09:00:00,0,0.14305308,0
2023-03-23 10:00:00,0,0.11134396,0
2023-03-23 11:00:00,0,0.08522099,0
2023-03-23 12:00:00,0,0.06461521,0
2023-03-23 13:00:00,0,0.050694562,0
2023-03-23 14:00:00,0,0.043014444,0
2023-03-23 15:00:00,0,0.03957944,0
2023-03-23 16:00:00,0,0.039754093,0
2023-03-23 17:00:00,0,0.04248378,0
2023-03-23 18:00:00,0,0.047740623,0
2023-03-23 19:00:00,0,0.056410324,0
2023-03-23 20:00:00,0,0.06905596,0
2023-03-23 21:00:00,0,0.08546076,0
2023-03-23 22:00:00,0,0.10394235,0
2023-03-23 23:00:00,0,0.13531664,0
2023-03-24 00:00:00,0,0.07951677,0
2023-03-24 01:00:00,0,0.07387657,0
2023-03-24 02:00:00,0,0.05624367,0
2023-03-24 03:00:00,0,0.039743308,0
2023-03-24 04:00:00,0,0.026887495,0
2023-03-24 05:00:00,0,0.01717081,0
2023-03-24 06:00:00,0,0.0106682,0
2023-03-24 07:00:00,0,0.0062736887,0
2023-03-24 08:00:00,0,0.0038376336,0
2023-03-24 09:00:00,0,0.0024132216,0
2023-03-24 10:00:00,0,0.0015742681,0
2023-03-24 11:00:00,0,0.0012826852,0
2023-03-24 12:00:00,0,0.0012214709,0
2023-03-24 13:00:00,0,0.0013372415,0
2023-03-24 14:00:00,0,0.0015702577,0
2023-03-24 15:00:00,0,0.0021148485,0
2023-03-24 16:00:00,0,0.0028014896,0
2023-03-24 17:00:00,0,0.0036470143,0
2023-03-24 18:00:00,0,0.005020461,0
2023-03-24 19:00:00,0,0.0066432124,0
2023-03-24 20:00:00,0,0.009192923,0
2023-03-24 21:00:00,0,0.01347633,0
2023-03-24 22:00:00,0,0.021575002,0
2023-03-24 23:00:00,0,0.040514443,0
2023-03-25 00:00:00,0,0.017632639,0
2023-03-25 01:00:00,0,0.011726277,0
2023-03-25 02:00:00,0,0.00777999,0
2023-03-25 03:00:00,0,0.0051329224,0
2023-03-25 04:00:00,0,0.0037783575,0
2023-03-25 05:00:00,0,0.0028948267,0
2023-03-25 06:00:00,0,0.002406556,0
2023-03-25 07:00:00,0,0.0020822063,0
2023-03-25 08:00:00,0,0.0018818788,0
2023-03-25 09:00:00,0,0.0017568,0
2023-03-25 10:00:00,0,0.0016151352,0
2023-03-25 11:00:00,0,0.0013196905,0
2023-03-25 12:00:00,0,0.0012396767,0
2023-03-25 13:00:00,0,0.0014298549,0
2023-03-25 14:00:00,0,0.0016833226,0
2023-03-25 15:00:00,0,0.0024460785,0
2023-03-25 16:00:00,0,0.0033525082,0
2023-03-25 17:00:00,0,0.0048792777,0
2023-03-25 18:00:00,0,0.0071110865,0
2023-03-25 19:00:00,0,0.010798452,0
2023-03-25 20:00:00,0,0.015523004,0
2023-03-25 21:00:00,0,0.023625404,0
2023-03-25 22:00:00,0,0.036537442,0
2023-03-25 23:00:00,0,0.057126377,0
2023-03-26 00:00:00,0,0.040473055,0
2023-03-26 01:00:00,0,0.04102604,0
2023-03-26 02:00:00,0,0.036849726,0
2023-03-26 03:00:00,0,0.02958871,0
2023-03-26 04:00:00,0,0.02315064,0
2023-03-26 05:00:00,0,0.017638605,0
2023-03-26 06:00:00,0,0.012912065,0
2023-03-26 07:00:00,0,0.008916369,0
2023-03-26 08:00:00,0,0.005622309,0
2023-03-26 09:00:00,0,0.00398819,0
2023-03-26 10:00:00,0,0.0031626124,0
2023-03-26 11:00:00,0,0.0026144744,0
2023-03-26 12:00:00,0,0.0022761903,0
2023-03-26 13:00:00,0,0.0023215753,0
2023-03-26 14:00:00,0,0.0026599164,0
2023-03-26 15:00:00,0,0.003250797,0
2023-03-26 16:00:00,0,0.004164609,0
2023-03-26 17:00:00,0,0.00560743,0
2023-03-26 18:00:00,0,0.008682687,0
2023-03-26 19:00:00,0,0.011418881,0
2023-03-26 20:00:00,0,0.017410275,0
2023-03-26 21:00:00,0,0.023229059,0
2023-03-26 22:00:00,0,0.035841055,0
2023-03-26 23:00:00,0,0.055795565,0
2023-03-27 00:00:00,0,0.031997614,0
2023-03-27 01:00:00,0,0.023588002,0
2023-03-27 02:00:00,0,0.017283719,0
2023-03-27 03:00:00,0,0.012483699,0
2023-03-27 04:00:00,0,0.009002695,0
